Id,SalePrice
1651,121533.0
1652,97085.0
1653,100628.0
1654,142783.0
1655,140211.0
1656,140825.0
1657,146537.0
1658,142707.0
1659,123169.0
1660,154266.0
1661,455823.0
1662,403343.0
1663,376731.0
1664,620747.6000000001
1665,306632.0
1666,329037.0
1667,384998.0
1668,336289.0
1669,299013.0
1670,342883.0
1671,261386.0
1672,449139.0
1673,293559.0
1674,242124.0
1675,192729.0
1676,193924.0
1677,220859.0
1678,519632.0
1679,396840.0
1680,338769.0
1681,246059.0
1682,306510.0
1683,180534.0
1684,170445.0
1685,170786.0
1686,168810.0
1687,167132.0
1688,189121.0
1689,193630.0
1690,193543.0
1691,181401.0
1692,263501.0
1693,165699.0
1694,181766.0
1695,163597.0
1696,274430.0
1697,169858.0
1698,347047.0
1699,309819.0
1700,250538.0
1701,269416.0
1702,247742.0
1703,245600.0
1704,284018.0
1705,236751.0
1706,436823.0
1707,214376.0
1708,204318.0
1709,268848.0
1710,222434.0
1711,269800.0
1712,260627.0
1713,275858.0
1714,224045.0
1715,205819.0
1716,181918.0
1717,171607.0
1718,135819.0
1719,205741.0
1720,239409.0
1721,162700.0
1722,125372.0
1723,155877.0
1724,208330.0
1725,238451.0
1726,182907.0
1727,155621.0
1728,171586.0
1729,165948.0
1730,155593.0
1731,121685.0
1732,130466.0
1733,117105.0
1734,125282.0
1735,125560.0
1736,112598.0
1737,311933.0
1738,241147.0
1739,259945.0
1740,224876.0
1741,194910.0
1742,173611.0
1743,174574.0
1744,321535.0
1745,220527.0
1746,180367.0
1747,215314.0
1748,226232.0
1749,146430.0
1750,126771.0
1751,241457.0
1752,119940.0
1753,148193.0
1754,196241.0
1755,169996.0
1756,131153.0
1757,122067.0
1758,143804.0
1759,159185.0
1760,163961.0
1761,144284.0
1762,181504.0
1763,175875.0
1764,115767.0
1765,165013.0
1766,185321.0
1767,225888.0
1768,144089.0
1769,173628.0
1770,151327.0
1771,125341.0
1772,133926.0
1773,128112.0
1774,139735.0
1775,141051.0
1776,125900.0
1777,110139.0
1778,138801.0
1779,119510.0
1780,173966.0
1781,127701.0
1782,89223.0
1783,143268.0
1784,111529.0
1785,122927.0
1786,143130.0
1787,163168.0
1788,57034.0
1789,95530.0
1790,79634.0
1791,182081.0
1792,161507.0
1793,127849.0
1794,151648.0
1795,135773.0
1796,126149.0
1797,114789.0
1798,123109.0
1799,113972.0
1800,129119.0
1801,129451.0
1802,126916.0
1803,146865.0
1804,137617.0
1805,134887.0
1806,123488.0
1807,129130.0
1808,120153.0
1809,122622.0
1810,141879.0
1811,90384.0
1812,97984.0
1813,123428.0
1814,94341.0
1815,33705.21
1816,99409.0
1817,108841.0
1818,150303.0
1819,126572.0
1820,57632.0
1821,111021.0
1822,150984.0
1823,28920.43
1824,128065.0
1825,139296.0
1826,104719.0
1827,99978.0
1828,135253.0
1829,117075.0
1830,146657.0
1831,147744.0
1832,73735.0
1833,139063.0
1834,120578.0
1835,123059.0
1836,127919.0
1837,85239.0
1838,128034.0
1839,98652.0
1840,155544.0
1841,143257.0
1842,89037.0
1843,131165.0
1844,136334.0
1845,139368.0
1846,155254.0
1847,164314.0
1848,39892.16
1849,109472.0
1850,117589.0
1851,154339.0
1852,122263.0
1853,129056.0
1854,167694.0
1855,145629.0
1856,222324.0
1857,144943.0
1858,137121.0
1859,116326.0
1860,146503.0
1861,116677.0
1862,307434.0
1863,290510.0
1864,290720.0
1865,346001.0
1866,333808.0
1867,227252.0
1868,295073.0
1869,203817.0
1870,225787.0
1871,251848.0
1872,170310.0
1873,241452.0
1874,150459.0
1875,201902.0
1876,199667.0
1877,211682.0
1878,206184.0
1879,130981.0
1880,133609.0
1881,243311.0
1882,249611.0
1883,186354.0
1884,206778.0
1885,244621.0
1886,290439.0
1887,210307.0
1888,271499.0
1889,166105.0
1890,119804.0
1891,131989.0
1892,97776.0
1893,131757.0
1894,125661.0
1895,135106.0
1896,126731.0
1897,115046.0
1898,114911.0
1899,156085.0
1900,153093.0
1901,171461.0
1902,152938.0
1903,212272.0
1904,146904.0
1905,199898.0
1906,156572.0
1907,210423.0
1908,110218.0
1909,129110.0
1910,118091.0
1911,217354.0
1912,326454.0
1913,142049.0
1914,63611.0
1915,316698.0
1916,62950.0
1917,247597.0
1918,141169.0
1919,171631.0
1920,152405.0
1921,401542.0
1922,317745.0
1923,225286.0
1924,230742.0
1925,194768.0
1926,399381.0
1927,132877.0
1928,154934.0
1929,127128.0
1930,130991.0
1931,140569.0
1932,137830.0
1933,184628.0
1934,182058.0
1935,172417.0
1936,195936.0
1937,182284.0
1938,170604.0
1939,241552.0
1940,186639.0
1941,173052.0
1942,182631.0
1943,211644.0
1944,364657.0
1945,393358.0
1946,141195.0
1947,321299.0
1948,182188.0
1949,246599.0
1950,187252.0
1951,245673.0
1952,210466.0
1953,170950.0
1954,181499.0
1955,133837.0
1956,310739.0
1957,156310.0
1958,308032.0
1959,141781.0
1960,113590.0
1961,122150.0
1962,96724.0
1963,106012.0
1964,109276.0
1965,142147.0
1966,138097.0
1967,292365.0
1968,433714.0
1969,400202.0
1970,434029.0
1971,517201.0
1972,376876.0
1973,261352.0
1974,329793.0
1975,641097.6000000001
1976,270200.0
1977,358359.0
1978,361227.0
1979,328588.0
1980,203391.0
1981,349007.0
1982,219438.0
1983,203154.0
1984,166522.0
1985,227565.0
1986,210471.0
1987,182423.0
1988,173723.0
1989,191575.0
1990,211605.0
1991,233538.0
1992,216849.0
1993,165807.0
1994,236322.0
1995,185520.0
1996,248870.0
1997,307329.0
1998,324852.0
1999,266223.0
2000,316565.0
2001,274187.0
2002,245009.0
2003,262435.0
2004,288316.0
2005,222840.0
2006,224535.0
2007,249875.0
2008,221648.0
2009,197180.0
2010,192036.0
2011,139006.0
2012,171222.0
2013,177694.0
2014,184058.0
2015,203881.0
2016,190710.0
2017,195086.0
2018,119752.0
2019,135753.0
2020,103649.0
2021,101240.0
2022,187539.0
2023,143345.0
2024,259048.0
2025,358707.0
2026,176407.0
2027,158973.0
2028,150480.0
2029,171169.0
2030,271130.0
2031,237700.0
2032,253224.0
2033,261818.0
2034,171828.0
2035,225072.0
2036,199450.0
2037,206342.0
2038,317917.0
2039,229125.0
2040,298179.0
2041,294271.0
2042,207303.0
2043,178920.0
2044,173345.0
2045,210853.0
2046,144761.0
2047,143585.0
2048,139819.0
2049,139905.0
2050,175037.0
2051,105280.0
2052,123136.0
2053,146653.0
2054,91344.0
2055,156018.0
2056,140790.0
2057,112261.0
2058,216889.0
2059,132754.0
2060,174926.0
2061,173979.0
2062,131135.0
2063,118967.0
2064,141391.0
2065,119111.0
2066,160871.0
2067,112260.0
2068,142419.0
2069,88277.0
2070,117026.0
2071,93668.0
2072,131398.0
2073,134126.0
2074,186177.0
2075,147527.0
2076,119457.0
2077,157480.0
2078,128363.0
2079,132201.0
2080,119988.0
2081,125901.0
2082,122420.0
2083,144413.0
2084,112710.0
2085,119322.0
2086,110777.0
2087,120043.0
2088,96405.0
2089,78318.0
2090,124787.0
2091,112073.0
2092,122383.0
2093,116641.0
2094,107647.0
2095,147744.0
2096,79152.0
2097,97809.0
2098,147788.0
2099,32706.52
2100,73655.0
2101,114574.0
2102,122670.0
2103,103233.0
2104,135783.0
2105,127808.0
2106,60723.0
2107,204466.0
2108,115417.0
2109,111952.0
2110,129452.0
2111,135345.0
2112,138859.0
2113,119852.0
2114,120667.0
2115,161859.0
2116,114772.0
2117,150617.0
2118,123504.0
2119,114888.0
2120,112270.0
2121,90525.0
2122,117757.0
2123,81613.0
2124,157580.0
2125,125850.0
2126,150633.0
2127,159744.0
2128,124787.0
2129,91027.0
2130,139436.0
2131,139491.0
2132,114986.0
2133,121329.0
2134,123224.0
2135,93327.0
2136,78913.0
2137,109314.0
2138,131727.0
2139,150309.0
2140,141118.0
2141,155279.0
2142,127374.0
2143,147400.0
2144,122557.0
2145,138914.0
2146,173267.0
2147,138413.0
2148,133201.0
2149,147920.0
2150,229374.0
2151,116142.0
2152,172099.0
2153,168831.0
2154,105044.0
2155,140317.0
2156,266377.0
2157,231702.0
2158,236470.0
2159,207245.0
2160,176603.0
2161,239728.0
2162,395567.0
2163,354904.0
2164,248631.0
2165,203149.0
2166,155155.0
2167,223610.0
2168,198681.0
2169,195343.0
2170,220041.0
2171,156355.0
2172,130437.0
2173,169841.0
2174,227147.0
2175,294041.0
2176,317619.0
2177,241299.0
2178,210052.0
2179,138251.0
2180,220248.0
2181,189915.0
2182,221590.0
2183,188873.0
2184,119639.0
2185,125192.0
2186,149129.0
2187,150201.0
2188,152587.0
2189,257048.0
2190,82379.0
2191,81602.0
2192,89991.0
2193,110121.0
2194,104331.0
2195,110703.0
2196,99171.0
2197,116900.0
2198,159176.0
2199,181462.0
2200,151803.0
2201,142719.0
2202,218490.0
2203,136713.0
2204,179773.0
2205,120808.0
2206,144518.0
2207,215358.0
2208,264893.0
2209,245333.0
2210,118219.0
2211,114510.0
2212,120777.0
2213,105180.0
2214,128378.0
2215,99310.0
2216,147639.0
2217,66175.0
2218,78032.0
2219,72772.0
2220,73339.0
2221,318763.0
2222,280355.0
2223,291170.0
2224,208736.0
2225,121530.0
2226,187105.0
2227,195110.0
2228,266053.0
2229,252419.0
2230,151886.0
2231,210835.0
2232,180671.0
2233,174135.0
2234,240049.0
2235,218786.0
2236,258300.0
2237,329678.0
2238,200297.0
2239,108841.0
2240,157948.0
2241,154130.0
2242,122906.0
2243,127395.0
2244,103352.0
2245,101585.0
2246,140110.0
2247,113755.0
2248,125675.0
2249,119045.0
2250,131011.0
2251,109120.0
2252,179252.0
2253,152393.0
2254,176206.0
2255,187131.0
2256,174544.0
2257,209290.0
2258,160653.0
2259,176334.0
2260,155793.0
2261,188430.0
2262,208817.0
2263,376364.0
2264,609610.1000000001
2265,171056.0
2266,305915.0
2267,373451.0
2268,417547.0
2269,149128.0
2270,193617.0
2271,215723.0
2272,195368.0
2273,163139.0
2274,182368.0
2275,166088.0
2276,194441.0
2277,183772.0
2278,146628.0
2279,128091.0
2280,119011.0
2281,167042.0
2282,186164.0
2283,106376.0
2284,113019.0
2285,141917.0
2286,123747.0
2287,364116.0
2288,277859.0
2289,380812.0
2290,511046.0
2291,327068.0
2292,490185.0
2293,527102.0
2294,415561.0
2295,606746.8
2296,289030.0
2297,334328.0
2298,340542.0
2299,365195.0
2300,338798.0
2301,302135.0
2302,248714.0
2303,238021.0
2304,248936.0
2305,194052.0
2306,189109.0
2307,197396.0
2308,224818.0
2309,284808.0
2310,209929.0
2311,200343.0
2312,174988.0
2313,171562.0
2314,171636.0
2315,177245.0
2316,192948.0
2317,188582.0
2318,178866.0
2319,179962.0
2320,183581.0
2321,237888.0
2322,177057.0
2323,191408.0
2324,176174.0
2325,214063.0
2326,171041.0
2327,204324.0
2328,226773.0
2329,189631.0
2330,182286.0
2331,347766.0
2332,405114.0
2333,317946.0
2334,256309.0
2335,273891.0
2336,318642.0
2337,204048.0
2338,277554.0
2339,223013.0
2340,424082.0
2341,221152.0
2342,234976.0
2343,228831.0
2344,224457.0
2345,235882.0
2346,212330.0
2347,200925.0
2348,242399.0
2349,178545.0
2350,308834.0
2351,262804.0
2352,255114.0
2353,252922.0
2354,140216.0
2355,142743.0
2356,150620.0
2357,189611.0
2358,197466.0
2359,132883.0
2360,115346.0
2361,147465.0
2362,275249.0
2363,139288.0
2364,155184.0
2365,219758.0
2366,192212.0
2367,224686.0
2368,220579.0
2369,224191.0
2370,170469.0
2371,166661.0
2372,196286.0
2373,286627.0
2374,325991.0
2375,255228.0
2376,288146.0
2377,348980.0
2378,146031.0
2379,207142.0
2380,146328.0
2381,169994.0
2382,204800.0
2383,207577.0
2384,251412.0
2385,160792.0
2386,134166.0
2387,134551.0
2388,98945.0
2389,117807.0
2390,147666.0
2391,143124.0
2392,115554.0
2393,168140.0
2394,144360.0
2395,209441.0
2396,144327.0
2397,219632.0
2398,131602.0
2399,63106.0
2400,62197.0
2401,120893.0
2402,136467.0
2403,141577.0
2404,149927.0
2405,159836.0
2406,141536.0
2407,125725.0
2408,145326.0
2409,121656.0
2410,165111.0
2411,116345.0
2412,155469.0
2413,130578.0
2414,153625.0
2415,131920.0
2416,127470.0
2417,135645.0
2418,132970.0
2419,126728.0
2420,123692.0
2421,149922.0
2422,109020.0
2423,118501.0
2424,149872.0
2425,210096.0
2426,132957.0
2427,134761.0
2428,175467.0
2429,113888.0
2430,132970.0
2431,107948.0
2432,146346.0
2433,147918.0
2434,141583.0
2435,153329.0
2436,107975.0
2437,108434.0
2438,123351.0
2439,101615.0
2440,121942.0
2441,89656.0
2442,95422.0
2443,124474.0
2444,129017.0
2445,87401.0
2446,139778.0
2447,185330.0
2448,130530.0
2449,112126.0
2450,149250.0
2451,122354.0
2452,200773.0
2453,93835.0
2454,121682.0
2455,119805.0
2456,136731.0
2457,135025.0
2458,128720.0
2459,112279.0
2460,137285.0
2461,125866.0
2462,136030.0
2463,122806.0
2464,184761.0
2465,143381.0
2466,117989.0
2467,127979.0
2468,83419.0
2469,79167.0
2470,186886.0
2471,209842.0
2472,162694.0
2473,116779.0
2474,74475.0
2475,222884.0
2476,115865.0
2477,127078.0
2478,151717.0
2479,104543.0
2480,157378.0
2481,124242.0
2482,127135.0
2483,111970.0
2484,123582.0
2485,125875.0
2486,155883.0
2487,174454.0
2488,164148.0
2489,153224.0
2490,147499.0
2491,92273.0
2492,189520.0
2493,146927.0
2494,145885.0
2495,87302.0
2496,226450.0
2497,153482.0
2498,111788.0
2499,85819.0
2500,127929.0
2501,138039.0
2502,145385.0
2503,95526.0
2504,190383.0
2505,226748.0
2506,255652.0
2507,291574.0
2508,256029.0
2509,213261.0
2510,215767.0
2511,174239.0
2512,208123.0
2513,220795.0
2514,253456.0
2515,151679.0
2516,174762.0
2517,146694.0
2518,154486.0
2519,232450.0
2520,215100.0
2521,185671.0
2522,225986.0
2523,121344.0
2524,135555.0
2525,147784.0
2526,136525.0
2527,117143.0
2528,128002.0
2529,135159.0
2530,122721.0
2531,255578.0
2532,226917.0
2533,194699.0
2534,230947.0
2535,303554.0
2536,234362.0
2537,240883.0
2538,179433.0
2539,186491.0
2540,178370.0
2541,178573.0
2542,162518.0
2543,122544.0
2544,122560.0
2545,134231.0
2546,125703.0
2547,138763.0
2548,151721.0
2549,159275.0
2550,888373.2000000001
2551,138584.0
2552,131017.0
2553,76134.0
2554,95645.0
2555,121490.0
2556,102502.0
2557,109355.0
2558,155898.0
2559,137702.0
2560,149494.0
2561,144716.0
2562,141168.0
2563,154192.0
2564,202771.0
2565,141277.0
2566,155627.0
2567,135974.0
2568,206822.0
2569,222771.0
2570,115685.0
2571,191228.0
2572,148589.0
2573,225880.0
2574,277985.0
2575,130347.0
2576,117171.0
2577,145185.0
2578,83951.0
2579,62174.0
2580,105276.0
2581,110995.0
2582,113101.0
2583,287844.0
2584,174489.0
2585,185383.0
2586,223975.0
2587,201157.0
2588,142898.0
2589,148962.0
2590,202809.0
2591,214687.0
2592,212726.0
2593,255123.0
2594,177246.0
2595,198501.0
2596,295017.0
2597,184583.0
2598,287102.0
2599,338599.0
2600,163937.0
2601,149382.0
2602,82504.0
2603,92317.0
2604,88660.0
2605,78062.0
2606,144834.0
2607,208377.0
2608,199230.0
2609,166636.0
2610,109961.0
2611,122205.0
2612,156512.0
2613,132535.0
2614,126878.0
2615,156401.0
2616,145621.0
2617,182650.0
2618,205627.0
2619,198477.0
2620,189269.0
2621,175800.0
2622,182492.0
2623,241547.0
2624,307533.0
2625,300884.0
2626,173890.0
2627,164313.0
2628,533918.0
2629,626326.8
2630,371702.0
2631,532640.0
2632,432862.0
2633,316074.0
2634,426895.0
2635,158593.0
2636,177351.0
2637,181519.0
2638,266407.0
2639,185117.0
2640,154189.0
2641,105136.0
2642,189903.0
2643,103550.0
2644,119151.0
2645,108847.0
2646,95630.0
2647,102164.0
2648,145408.0
2649,150133.0
2650,137984.0
2651,138409.0
2652,411297.0
2653,250982.0
2654,251179.0
2655,404296.0
2656,316733.0
2657,355929.0
2658,302990.0
2659,304559.0
2660,357143.0
2661,358798.0
2662,371618.0
2663,284323.0
2664,269901.0
2665,329660.0
2666,284958.0
2667,167403.0
2668,175834.0
2669,180513.0
2670,282501.0
2671,182479.0
2672,193438.0
2673,204230.0
2674,196710.0
2675,172865.0
2676,190449.0
2677,199550.0
2678,255082.0
2679,270652.0
2680,282214.0
2681,413375.0
2682,318773.0
2683,633766.1000000001
2684,313710.0
2685,326264.0
2686,254938.0
2687,328627.0
2688,216462.0
2689,206197.0
2690,448811.0
2691,188464.0
2692,138368.0
2693,199649.0
2694,135360.0
2695,191327.0
2696,180964.0
2697,188986.0
2698,194941.0
2699,173683.0
2700,156325.0
2701,147647.0
2702,109234.0
2703,120853.0
2704,139147.0
2705,117686.0
2706,111108.0
2707,122689.0
2708,134495.0
2709,106561.0
2710,128484.0
2711,284654.0
2712,390032.0
2713,172002.0
2714,148993.0
2715,171227.0
2716,142875.0
2717,192352.0
2718,222191.0
2719,156190.0
2720,172527.0
2721,132836.0
2722,155797.0
2723,138735.0
2724,126569.0
2725,130290.0
2726,151509.0
2727,177922.0
2728,177094.0
2729,149609.0
2730,147355.0
2731,131653.0
2732,135590.0
2733,158912.0
2734,145773.0
2735,137331.0
2736,141481.0
2737,122392.0
2738,133893.0
2739,159463.0
2740,136320.0
2741,146239.0
2742,152654.0
2743,153876.0
2744,162442.0
2745,139586.0
2746,138114.0
2747,142529.0
2748,122428.0
2749,131077.0
2750,134271.0
2751,137242.0
2752,188016.0
2753,147202.0
2754,228029.0
2755,133867.0
2756,95569.0
2757,66750.0
2758,87746.0
2759,164908.0
2760,122875.0
2761,145108.0
2762,143326.0
2763,181457.0
2764,146159.0
2765,286154.0
2766,130558.0
2767,89315.0
2768,129429.0
2769,132281.0
2770,137109.0
2771,108686.0
2772,111162.0
2773,170009.0
2774,144310.0
2775,112123.0
2776,139446.0
2777,144951.0
2778,106912.0
2779,119431.0
2780,93514.0
2781,96331.0
2782,96028.0
2783,100080.0
2784,121656.0
2785,136731.0
2786,64798.0
2787,125124.0
2788,73546.0
2789,168125.0
2790,95881.0
2791,113766.0
2792,58272.0
2793,166154.0
2794,94564.0
2795,121325.0
2796,103341.0
2797,208121.0
2798,106023.0
2799,115628.0
2800,63675.0
2801,107476.0
2802,131609.0
2803,166644.0
2804,130812.0
2805,99171.0
2806,80885.0
2807,163126.0
2808,149965.0
2809,135489.0
2810,127776.0
2811,161874.0
2812,162544.0
2813,150931.0
2814,150943.0
2815,99012.0
2816,237540.0
2817,158221.0
2818,134409.0
2819,163925.0
2820,138255.0
2821,107771.0
2822,196674.0
2823,350644.0
2824,184103.0
2825,147883.0
2826,132780.0
2827,135569.0
2828,219505.0
2829,213055.0
2830,231254.0
2831,172636.0
2832,253764.0
2833,305487.0
2834,220538.0
2835,219715.0
2836,190011.0
2837,156672.0
2838,149725.0
2839,175098.0
2840,205334.0
2841,203486.0
2842,232113.0
2843,149568.0
2844,168410.0
2845,126287.0
2846,210186.0
2847,206784.0
2848,217536.0
2849,197034.0
2850,281985.0
2851,217633.0
2852,236826.0
2853,236512.0
2854,138436.0
2855,200268.0
2856,199286.0
2857,184836.0
2858,203056.0
2859,115397.0
2860,127849.0
2861,126167.0
2862,191640.0
2863,127214.0
2864,247804.0
2865,140869.0
2866,140000.0
2867,98461.0
2868,96482.0
2869,103412.0
2870,121822.0
2871,83097.0
2872,31652.39
2873,99881.0
2874,140651.0
2875,114638.0
2876,167553.0
2877,147843.0
2878,168870.0
2879,138107.0
2880,100606.0
2881,146474.0
2882,174657.0
2883,195785.0
2884,197586.0
2885,188471.0
2886,234472.0
2887,94113.0
2888,139024.0
2889,34267.31
2890,80579.0
2891,137605.0
2892,29744.33
2893,81399.0
2894,59892.0
2895,337048.0
2896,284126.0
2897,206523.0
2898,145706.0
2899,208076.0
2900,162002.0
2901,210261.0
2902,185600.0
2903,330988.0
2904,354771.0
2905,90967.0
2906,198331.0
2907,110991.0
2908,130898.0
2909,144261.0
2910,78037.0
2911,81794.0
2912,145993.0
2913,80451.0
2914,77388.0
2915,85251.0
2916,80501.0
2917,168290.0
2918,117147.0
2919,219658.0
