Id,SalePrice
1789,95753.0
1790,78845.0
1791,182176.0
1792,161580.0
1793,127432.0
1794,151785.0
1795,135605.0
1796,125891.0
1797,115202.0
1798,123243.0
1799,114292.0
1800,129668.0
1801,130012.0
1802,126992.0
1803,147299.0
1804,137863.0
1805,134783.0
1806,123665.0
1807,128032.0
1808,120003.0
1809,122637.0
1810,142236.0
1811,91366.0
1812,97537.0
1813,123799.0
1814,94179.0
1815,34575.31
1816,99709.0
1817,108194.0
1818,149239.0
1819,127000.0
1820,57670.0
1821,110783.0
1822,151017.0
1823,29258.46
1824,128501.0
1825,138540.0
1826,104096.0
1827,100481.0
1828,134972.0
1829,116857.0
1830,146323.0
1831,148097.0
1832,75962.0
1833,139296.0
1834,120505.0
1835,123997.0
1836,127842.0
1837,85130.0
1838,127431.0
1839,98905.0
1840,157227.0
1841,142852.0
1842,89192.0
1843,131303.0
1844,135987.0
1845,139551.0
1846,155251.0
1847,165031.0
1848,42085.12
1849,109706.0
1850,117600.0
1851,154459.0
1852,122122.0
1853,129717.0
1854,168013.0
1855,146347.0
1856,222247.0
1857,144018.0
1858,136863.0
1859,115771.0
1860,146940.0
1861,116116.0
1862,304790.0
1863,288302.0
1864,288509.0
1865,346239.0
1866,335097.0
1867,227469.0
1868,294817.0
1869,203985.0
1870,226414.0
1871,251252.0
1872,170547.0
1873,241951.0
1874,150321.0
1875,202064.0
1876,199587.0
1877,212198.0
1878,206306.0
1879,131094.0
1880,133832.0
1881,244659.0
1882,249207.0
1883,186796.0
1884,206799.0
1885,243850.0
1886,290055.0
1887,210471.0
1888,271483.0
1889,166128.0
1890,119584.0
1891,131719.0
1892,98304.0
1893,132054.0
1894,126882.0
1895,135009.0
1896,126792.0
1897,115247.0
1898,115160.0
1899,156854.0
1900,153297.0
1901,170984.0
1902,152584.0
1903,212480.0
1904,146465.0
1905,199367.0
1906,155629.0
1907,210702.0
1908,110190.0
1909,129786.0
1910,118179.0
1911,217537.0
1912,325490.0
1913,142636.0
1914,64169.0
1915,315105.0
1916,61921.0
1917,247313.0
1918,140980.0
1919,171734.0
1920,152806.0
1921,402383.0
1922,318718.0
1923,225869.0
1924,231097.0
1925,195350.0
1926,398976.0
1927,132936.0
1928,155166.0
1929,127695.0
1930,131192.0
1931,140863.0
1932,138609.0
1933,185348.0
1934,182117.0
1935,172749.0
1936,196071.0
1937,182307.0
1938,170749.0
1939,241273.0
1940,187148.0
1941,173089.0
1942,183188.0
1943,211014.0
1944,362445.0
1945,393397.0
1946,141463.0
1947,320215.0
1948,182114.0
1949,246810.0
1950,186712.0
1951,245497.0
1952,209990.0
1953,170857.0
1954,182566.0
1955,134045.0
1956,311134.0
1957,156670.0
1958,307937.0
1959,141651.0
1960,113147.0
1961,122384.0
1962,96596.0
1963,105855.0
1964,109235.0
1965,143063.0
1966,138227.0
1967,292237.0
1968,432969.0
1969,399608.0
1970,435512.0
1971,521322.0
1972,377180.0
1973,260812.0
1974,329611.0
1975,631490.2000000001
1976,269911.0
1977,358684.0
1978,360070.0
1979,331062.0
1980,203272.0
1981,350304.0
1982,219673.0
1983,203083.0
1984,166785.0
1985,227125.0
1986,210636.0
1987,181877.0
1988,173750.0
1989,191197.0
1990,211662.0
1991,233630.0
1992,217470.0
1993,165837.0
1994,236464.0
1995,185075.0
1996,248107.0
1997,307584.0
1998,326302.0
1999,265280.0
2000,316885.0
2001,274039.0
2002,244445.0
2003,262448.0
2004,287712.0
2005,221763.0
2006,224105.0
2007,249978.0
2008,221904.0
2009,197346.0
2010,191814.0
2011,139082.0
2012,171168.0
2013,178023.0
2014,184367.0
2015,204092.0
2016,191508.0
2017,195116.0
2018,120335.0
2019,135529.0
2020,104273.0
2021,101472.0
2022,186709.0
2023,143495.0
2024,258786.0
2025,358156.0
2026,176124.0
2027,159584.0
2028,150423.0
2029,171390.0
2030,271165.0
2031,237561.0
2032,252256.0
2033,261684.0
2034,171967.0
2035,224768.0
2036,198159.0
2037,205541.0
2038,317119.0
2039,229263.0
2040,299024.0
2041,293292.0
2042,206928.0
2043,178886.0
2044,173133.0
2045,210593.0
2046,144050.0
2047,143958.0
2048,139977.0
2049,139300.0
2050,175093.0
2051,105332.0
2052,123319.0
2053,146457.0
2054,91887.0
2055,155359.0
2056,141030.0
2057,112256.0
2058,216791.0
2059,132428.0
2060,174847.0
2061,173718.0
2062,131161.0
2063,118770.0
2064,141357.0
2065,119030.0
2066,161409.0
2067,112185.0
2068,141948.0
2069,87835.0
2070,117025.0
2071,94072.0
2072,132214.0
2073,134328.0
2074,187014.0
2075,147102.0
2076,119686.0
2077,157087.0
2078,128247.0
2079,131958.0
2080,119920.0
2081,125810.0
2082,122972.0
2083,144384.0
2084,112931.0
2085,119016.0
2086,111430.0
2087,120287.0
2088,96723.0
2089,78279.0
2090,125511.0
2091,112507.0
2092,122710.0
2093,116107.0
2094,107004.0
2095,147720.0
2096,78432.0
2097,97852.0
2098,146992.0
2099,33702.13
2100,74447.0
2101,114608.0
2102,122532.0
2103,102254.0
2104,136611.0
2105,127669.0
2106,60723.0
2107,204901.0
2108,115202.0
2109,112151.0
2110,129446.0
2111,135850.0
2112,138465.0
2113,119798.0
2114,120239.0
2115,161428.0
2116,115224.0
2117,150647.0
2118,123323.0
2119,115045.0
2120,112570.0
2121,90518.0
2122,117192.0
2123,81766.0
2124,157760.0
2125,125614.0
2126,150016.0
2127,159986.0
2128,123947.0
2129,90684.0
2130,139382.0
2131,140669.0
2132,114647.0
2133,121468.0
2134,122802.0
2135,93228.0
2136,78968.0
2137,109298.0
2138,132105.0
2139,150515.0
2140,141148.0
2141,154283.0
2142,127676.0
2143,148113.0
2144,121470.0
2145,138669.0
2146,173189.0
2147,138536.0
2148,133472.0
2149,147365.0
2150,229124.0
2151,115808.0
2152,171828.0
2153,168494.0
2154,105403.0
2155,140841.0
2156,265793.0
2157,231664.0
2158,236279.0
2159,206864.0
2160,176275.0
2161,239556.0
2162,398615.0
2163,356830.0
2164,248220.0
2165,203448.0
2166,154959.0
2167,223000.0
2168,199458.0
2169,195579.0
2170,220374.0
2171,156130.0
2172,130552.0
2173,169810.0
2174,227123.0
2175,294939.0
2176,317903.0
2177,240848.0
2178,209782.0
2179,138448.0
2180,220626.0
2181,189405.0
2182,221851.0
2183,188997.0
2184,119224.0
2185,124792.0
2186,148929.0
2187,150587.0
2188,152556.0
2189,258360.0
2190,82557.0
2191,81253.0
2192,90370.0
2193,109987.0
2194,103458.0
2195,111283.0
2196,99316.0
2197,117136.0
2198,159910.0
2199,180774.0
2200,152087.0
2201,142833.0
2202,218129.0
2203,137279.0
2204,180217.0
2205,120720.0
2206,144547.0
2207,214256.0
2208,264183.0
2209,244161.0
2210,118254.0
2211,114592.0
2212,120706.0
2213,105359.0
2214,127815.0
2215,99492.0
2216,147882.0
2217,65728.0
2218,78551.0
2219,73402.0
2220,74404.0
2221,317643.0
2222,279597.0
2223,291796.0
2224,208724.0
2225,121450.0
2226,187785.0
2227,195508.0
2228,266258.0
2229,252425.0
2230,152436.0
2231,211244.0
2232,181373.0
2233,173505.0
2234,239074.0
2235,219341.0
2236,259119.0
2237,331686.0
2238,200390.0
2239,107975.0
2240,157999.0
2241,154618.0
2242,122715.0
2243,126968.0
2244,102951.0
2245,101093.0
2246,140369.0
2247,113356.0
2248,125547.0
2249,118936.0
2250,130915.0
2251,108113.0
2252,179246.0
2253,152535.0
2254,176020.0
2255,187660.0
2256,175044.0
2257,209595.0
2258,160678.0
2259,176172.0
2260,155439.0
2261,188009.0
2262,208534.0
2263,374544.0
2264,602181.8
2265,171839.0
2266,304048.0
2267,374640.0
2268,418448.0
2269,149599.0
2270,193107.0
2271,216544.0
2272,195841.0
2273,163159.0
2274,182281.0
2275,166155.0
2276,194456.0
2277,183857.0
2278,146730.0
2279,128605.0
2280,118931.0
2281,167330.0
2282,186233.0
2283,106327.0
2284,112907.0
2285,141611.0
2286,123903.0
2287,363723.0
2288,277215.0
2289,381428.0
2290,518070.0
2291,326905.0
2292,493721.0
2293,535343.0
2294,414931.0
2295,600934.4
2296,288662.0
2297,333311.0
2298,341481.0
2299,366485.0
2300,339133.0
2301,301428.0
2302,249063.0
2303,238086.0
2304,248710.0
2305,194306.0
2306,189602.0
2307,197362.0
2308,224543.0
2309,283999.0
2310,210055.0
2311,200006.0
2312,174841.0
2313,171623.0
2314,171633.0
2315,177232.0
2316,192897.0
2317,189145.0
2318,178863.0
2319,179943.0
2320,183543.0
2321,238007.0
2322,176754.0
2323,190380.0
2324,175540.0
2325,214090.0
2326,170834.0
2327,204868.0
2328,226437.0
2329,189489.0
2330,182161.0
2331,348823.0
2332,404091.0
2333,318193.0
2334,256873.0
2335,273370.0
2336,318869.0
2337,203559.0
2338,276597.0
2339,222694.0
2340,423625.0
2341,220535.0
2342,234812.0
2343,228603.0
2344,223951.0
2345,236036.0
2346,212029.0
2347,201091.0
2348,242018.0
2349,179082.0
2350,308844.0
2351,263479.0
2352,254996.0
2353,253460.0
2354,139602.0
2355,141737.0
2356,150843.0
2357,189998.0
2358,197349.0
2359,132546.0
2360,115499.0
2361,147536.0
2362,275620.0
2363,140009.0
2364,155682.0
2365,219868.0
2366,191183.0
2367,224211.0
2368,220208.0
2369,224239.0
2370,170540.0
2371,166947.0
2372,195608.0
2373,284862.0
2374,326090.0
2375,255224.0
2376,288193.0
2377,348948.0
2378,145951.0
2379,207209.0
2380,146136.0
2381,169898.0
2382,204268.0
2383,207356.0
2384,251152.0
2385,160725.0
2386,133866.0
2387,134646.0
2388,99012.0
2389,118140.0
2390,148229.0
2391,142953.0
2392,115624.0
2393,167947.0
2394,144224.0
2395,209881.0
2396,144671.0
2397,219360.0
2398,131211.0
2399,63218.0
2400,62415.0
2401,120908.0
2402,136783.0
2403,140921.0
2404,149450.0
2405,159836.0
2406,141392.0
2407,125756.0
2408,145313.0
2409,121523.0
2410,165525.0
2411,116252.0
2412,154888.0
2413,130566.0
2414,153481.0
2415,131366.0
2416,127228.0
2417,135611.0
2418,132898.0
2419,126781.0
2420,123879.0
2421,150317.0
2422,109170.0
2423,119018.0
2424,149930.0
2425,211835.0
2426,132986.0
2427,134779.0
2428,175196.0
2429,114258.0
2430,132900.0
2431,107772.0
2432,145846.0
2433,147419.0
2434,141195.0
2435,152990.0
2436,108342.0
2437,108071.0
2438,123655.0
2439,101763.0
2440,121529.0
2441,89505.0
2442,95749.0
2443,124926.0
2444,128901.0
2445,86303.0
2446,138650.0
2447,184421.0
2448,130681.0
2449,110861.0
2450,149186.0
2451,122803.0
2452,200708.0
2453,93898.0
2454,121477.0
2455,119598.0
2456,136804.0
2457,134717.0
2458,128707.0
2459,112543.0
2460,136903.0
2461,125860.0
2462,136569.0
2463,122904.0
2464,185247.0
2465,142696.0
2466,117618.0
2467,127891.0
2468,82056.0
2469,78173.0
2470,187322.0
2471,209781.0
2472,162804.0
2473,117437.0
2474,74111.0
2475,223816.0
2476,116069.0
2477,126953.0
2478,151608.0
2479,104742.0
2480,156917.0
2481,124420.0
2482,126844.0
2483,112165.0
2484,123861.0
2485,126047.0
2486,155864.0
2487,175348.0
2488,164322.0
2489,153209.0
2490,147931.0
2491,92229.0
2492,189613.0
2493,146709.0
2494,145186.0
2495,87395.0
2496,226957.0
2497,153155.0
2498,111908.0
2499,85681.0
2500,128438.0
2501,138318.0
2502,145435.0
2503,95849.0
2504,190047.0
2505,225859.0
2506,255760.0
2507,292233.0
2508,256227.0
2509,214001.0
2510,214604.0
2511,174373.0
2512,208400.0
2513,220369.0
2514,254100.0
2515,151927.0
2516,174560.0
2517,146320.0
2518,154338.0
2519,232332.0
2520,215571.0
2521,185394.0
2522,225399.0
2523,121081.0
2524,135318.0
2525,147447.0
2526,136517.0
2527,117263.0
2528,127805.0
2529,135647.0
2530,122076.0
2531,255612.0
2532,226514.0
2533,194890.0
2534,230992.0
2535,303626.0
2536,234690.0
2537,240628.0
2538,179437.0
2539,186168.0
2540,178016.0
2541,178132.0
2542,162740.0
2543,122629.0
2544,122855.0
2545,133932.0
2546,125702.0
2547,138276.0
2548,151925.0
2549,159571.0
2550,867706.4
2551,138616.0
2552,131130.0
2553,76367.0
2554,96202.0
2555,121489.0
2556,101795.0
2557,109476.0
2558,158898.0
2559,137609.0
2560,149360.0
2561,145092.0
2562,141514.0
2563,155057.0
2564,203453.0
2565,141704.0
2566,155890.0
2567,135964.0
2568,206069.0
2569,222191.0
2570,116115.0
2571,191569.0
2572,148140.0
2573,225758.0
2574,278127.0
2575,130103.0
2576,117035.0
2577,145922.0
2578,84148.0
2579,62079.0
2580,106818.0
2581,112975.0
2582,114609.0
2583,286855.0
2584,174364.0
2585,185845.0
2586,223775.0
2587,200875.0
2588,143655.0
2589,148963.0
2590,203712.0
2591,214437.0
2592,213015.0
2593,251090.0
2594,176999.0
2595,198216.0
2596,296325.0
2597,184856.0
2598,286768.0
2599,338911.0
2600,164899.0
2601,150037.0
2602,82347.0
2603,92077.0
2604,88943.0
2605,77717.0
2606,144893.0
2607,208130.0
2608,199475.0
2609,166613.0
2610,109808.0
2611,122755.0
2612,156990.0
2613,132279.0
2614,126963.0
2615,156426.0
2616,145777.0
2617,182778.0
2618,207278.0
2619,197585.0
2620,188989.0
2621,175821.0
2622,183305.0
2623,241285.0
2624,307999.0
2625,300016.0
2626,173464.0
2627,164009.0
2628,536487.0
2629,615772.3
2630,369669.0
2631,541299.0
2632,430607.0
2633,314351.0
2634,425137.0
2635,158818.0
2636,177490.0
2637,181274.0
2638,266149.0
2639,186092.0
2640,154062.0
2641,105702.0
2642,190614.0
2643,103081.0
2644,119404.0
2645,108992.0
2646,95752.0
2647,101933.0
2648,145140.0
2649,150238.0
2650,138112.0
2651,138779.0
2652,412240.0
2653,250669.0
2654,251230.0
2655,404544.0
2656,316519.0
2657,355193.0
2658,303183.0
2659,304590.0
2660,356374.0
2661,359166.0
2662,371655.0
2663,284242.0
2664,268869.0
2665,329319.0
2666,284741.0
2667,167228.0
2668,175763.0
2669,180470.0
2670,282337.0
2671,182024.0
2672,193239.0
2673,204957.0
2674,197074.0
2675,172553.0
2676,190178.0
2677,199154.0
2678,255061.0
2679,271130.0
2680,282061.0
2681,412095.0
2682,318750.0
2683,621558.3
2684,314092.0
2685,325387.0
2686,254918.0
2687,328424.0
2688,215683.0
2689,205507.0
2690,448464.0
2691,189546.0
2692,137283.0
2693,199363.0
2694,135185.0
2695,191472.0
2696,181087.0
2697,189531.0
2698,194904.0
2699,173934.0
2700,156418.0
2701,147945.0
2702,109419.0
2703,120547.0
2704,138788.0
2705,117590.0
2706,111380.0
2707,123079.0
2708,134443.0
2709,106722.0
2710,128345.0
2711,282954.0
2712,389073.0
2713,171668.0
2714,148839.0
2715,171452.0
2716,143176.0
2717,192248.0
2718,222153.0
2719,156061.0
2720,172525.0
2721,133017.0
2722,156198.0
2723,139094.0
2724,126838.0
2725,130214.0
2726,151494.0
2727,178022.0
2728,176988.0
2729,150014.0
2730,147418.0
2731,131579.0
2732,135401.0
2733,158739.0
2734,146018.0
2735,137565.0
2736,142207.0
2737,122182.0
2738,133576.0
2739,159446.0
2740,136786.0
2741,146068.0
2742,152485.0
2743,154132.0
2744,161969.0
2745,139631.0
2746,138230.0
2747,142873.0
2748,122461.0
2749,131140.0
2750,134484.0
2751,137417.0
2752,188714.0
2753,147746.0
2754,227559.0
2755,133758.0
2756,95875.0
2757,66402.0
2758,88006.0
2759,164063.0
2760,122437.0
2761,144945.0
2762,142911.0
2763,181534.0
2764,146041.0
2765,285525.0
2766,130302.0
2767,89288.0
2768,129552.0
2769,132086.0
2770,137308.0
2771,109057.0
2772,111730.0
2773,170387.0
2774,144279.0
2775,112724.0
2776,138555.0
2777,144406.0
2778,107080.0
2779,118127.0
2780,93431.0
2781,96576.0
2782,96443.0
2783,99872.0
2784,121824.0
2785,137041.0
2786,64850.0
2787,124923.0
2788,73291.0
2789,168925.0
2790,96587.0
2791,114654.0
2792,58493.0
2793,166393.0
2794,94428.0
2795,121695.0
2796,102459.0
2797,208636.0
2798,106194.0
2799,115630.0
2800,63401.0
2801,106775.0
2802,131470.0
2803,165844.0
2804,130852.0
2805,99280.0
2806,81135.0
2807,162372.0
2808,150044.0
2809,135664.0
2810,128309.0
2811,162263.0
2812,161687.0
2813,150547.0
2814,150321.0
2815,99112.0
2816,238036.0
2817,158164.0
2818,134365.0
2819,164513.0
2820,138227.0
2821,108176.0
2822,197504.0
2823,346736.0
2824,184697.0
2825,147671.0
2826,132943.0
2827,135651.0
2828,220065.0
2829,213003.0
2830,231722.0
2831,172987.0
2832,253640.0
2833,305748.0
2834,219839.0
2835,219368.0
2836,190442.0
2837,156619.0
2838,149527.0
2839,175107.0
2840,205090.0
2841,203090.0
2842,231824.0
2843,150076.0
2844,167859.0
2845,125938.0
2846,210332.0
2847,206798.0
2848,217098.0
2849,197514.0
2850,282156.0
2851,217064.0
2852,236564.0
2853,236773.0
2854,138702.0
2855,200439.0
2856,199175.0
2857,184496.0
2858,202097.0
2859,115539.0
2860,127335.0
2861,126195.0
2862,191523.0
2863,126540.0
2864,246923.0
2865,140709.0
2866,139600.0
2867,99061.0
2868,96157.0
2869,104154.0
2870,122105.0
2871,83713.0
2872,32395.440000000002
2873,99430.0
2874,140316.0
2875,114979.0
2876,167350.0
2877,147240.0
2878,169560.0
2879,138058.0
2880,100787.0
2881,146883.0
2882,174782.0
2883,194939.0
2884,198281.0
2885,188677.0
2886,234917.0
2887,93835.0
2888,138777.0
2889,34990.340000000004
2890,80553.0
2891,137781.0
2892,30565.15
2893,82950.0
2894,60250.0
2895,335574.0
2896,282816.0
2897,206363.0
2898,145609.0
2899,207516.0
2900,162450.0
2901,211922.0
2902,186450.0
2903,331832.0
2904,356620.0
2905,91868.0
2906,198446.0
2907,110901.0
2908,131104.0
2909,143788.0
2910,78097.0
2911,81542.0
2912,146468.0
2913,80360.0
2914,77176.0
2915,85801.0
2916,80449.0
2917,167895.0
2918,116622.0
2919,219863.0
