Id,SalePrice
2131,143112.0
2132,114147.0
2133,122234.0
2134,122093.0
2135,93329.0
2136,78796.0
2137,109207.0
2138,132423.0
2139,150189.0
2140,140610.0
2141,152564.0
2142,127234.0
2143,148136.0
2144,121577.0
2145,138565.0
2146,173716.0
2147,138410.0
2148,134179.0
2149,148171.0
2150,229821.0
2151,115790.0
2152,172726.0
2153,169535.0
2154,105243.0
2155,141132.0
2156,265414.0
2157,231612.0
2158,236603.0
2159,207885.0
2160,175683.0
2161,238934.0
2162,403015.0
2163,357738.0
2164,250064.0
2165,203609.0
2166,154824.0
2167,222459.0
2168,199203.0
2169,195233.0
2170,220506.0
2171,155118.0
2172,130118.0
2173,168416.0
2174,227725.0
2175,297177.0
2176,315940.0
2177,241349.0
2178,210373.0
2179,138446.0
2180,219986.0
2181,189882.0
2182,221040.0
2183,187891.0
2184,118428.0
2185,123457.0
2186,147529.0
2187,150979.0
2188,152531.0
2189,263804.0
2190,82024.0
2191,80456.0
2192,89525.0
2193,110596.0
2194,103920.0
2195,112735.0
2196,99966.0
2197,117539.0
2198,160405.0
2199,178588.0
2200,150659.0
2201,143866.0
2202,216805.0
2203,136238.0
2204,179728.0
2205,121230.0
2206,144184.0
2207,214741.0
2208,264919.0
2209,243443.0
2210,118070.0
2211,114504.0
2212,121045.0
2213,106032.0
2214,125591.0
2215,99300.0
2216,146652.0
2217,64543.0
2218,81894.0
2219,75936.0
2220,76896.0
2221,315898.0
2222,276705.0
2223,294401.0
2224,208425.0
2225,121481.0
2226,186306.0
2227,196025.0
2228,267249.0
2229,252873.0
2230,151920.0
2231,210848.0
2232,178106.0
2233,172522.0
2234,238283.0
2235,218773.0
2236,260442.0
2237,333424.0
2238,199936.0
2239,108145.0
2240,158161.0
2241,154413.0
2242,122609.0
2243,126643.0
2244,102558.0
2245,101015.0
2246,140715.0
2247,112678.0
2248,125323.0
2249,118496.0
2250,130688.0
2251,109912.0
2252,179781.0
2253,152010.0
2254,175135.0
2255,186481.0
2256,175508.0
2257,208886.0
2258,160750.0
2259,176076.0
2260,154092.0
2261,188902.0
2262,209455.0
2263,373335.0
2264,577215.1000000001
2265,172209.0
2266,304187.0
2267,375740.0
2268,419462.0
2269,149100.0
2270,191245.0
2271,218073.0
2272,195522.0
2273,161549.0
2274,181236.0
2275,165420.0
2276,194540.0
2277,184525.0
2278,146541.0
2279,128743.0
2280,118560.0
2281,166867.0
2282,185711.0
2283,106955.0
2284,112882.0
2285,142061.0
2286,123988.0
2287,366386.0
2288,276442.0
2289,386557.0
2290,537669.0
2291,325700.0
2292,507240.80000000005
2293,559248.8
2294,409379.0
2295,571230.0
2296,290732.0
2297,332780.0
2298,342181.0
2299,366256.0
2300,337416.0
2301,302004.0
2302,250748.0
2303,239198.0
2304,248775.0
2305,196427.0
2306,191236.0
2307,197637.0
2308,224543.0
2309,281617.0
2310,209254.0
2311,201545.0
2312,174100.0
2313,171190.0
2314,172337.0
2315,177275.0
2316,192947.0
2317,190934.0
2318,178916.0
2319,179218.0
2320,182104.0
2321,240064.0
2322,177126.0
2323,191616.0
2324,174912.0
2325,214852.0
2326,170333.0
2327,204390.0
2328,224787.0
2329,189913.0
2330,181866.0
2331,352866.0
2332,401732.0
2333,318075.0
2334,257617.0
2335,272772.0
2336,318259.0
2337,202353.0
2338,275851.0
2339,220983.0
2340,419344.0
2341,221021.0
2342,235457.0
2343,228269.0
2344,222360.0
2345,236905.0
2346,212377.0
2347,200455.0
2348,242293.0
2349,178900.0
2350,307533.0
2351,264232.0
2352,256009.0
2353,254929.0
2354,138524.0
2355,141631.0
2356,149844.0
2357,188831.0
2358,197667.0
2359,133229.0
2360,115595.0
2361,147882.0
2362,275335.0
2363,140351.0
2364,156318.0
2365,219615.0
2366,191198.0
2367,226196.0
2368,219592.0
2369,225381.0
2370,170840.0
2371,168110.0
2372,193299.0
2373,282456.0
2374,325448.0
2375,255021.0
2376,290783.0
2377,349398.0
2378,146300.0
2379,207634.0
2380,145706.0
2381,170461.0
2382,204288.0
2383,207938.0
2384,251228.0
2385,160873.0
2386,133683.0
2387,134343.0
2388,98468.0
2389,118565.0
2390,147829.0
2391,142561.0
2392,115820.0
2393,166614.0
2394,143872.0
2395,208454.0
2396,144131.0
2397,220678.0
2398,131437.0
2399,64246.0
2400,63669.0
2401,121110.0
2402,136047.0
2403,140065.0
2404,149328.0
2405,159448.0
2406,141133.0
2407,125872.0
2408,145923.0
2409,121983.0
2410,166557.0
2411,116230.0
2412,154668.0
2413,130681.0
2414,152672.0
2415,130850.0
2416,127386.0
2417,136393.0
2418,133796.0
2419,126260.0
2420,124360.0
2421,151804.0
2422,109247.0
2423,119063.0
2424,149780.0
2425,211531.0
2426,134399.0
2427,135586.0
2428,173733.0
2429,114204.0
2430,132246.0
2431,108140.0
2432,145498.0
2433,147283.0
2434,140839.0
2435,153270.0
2436,108384.0
2437,107829.0
2438,123074.0
2439,100941.0
2440,120688.0
2441,88870.0
2442,96189.0
2443,125830.0
2444,129420.0
2445,86107.0
2446,139955.0
2447,184286.0
2448,129759.0
2449,110560.0
2450,149590.0
2451,122107.0
2452,201319.0
2453,93593.0
2454,121012.0
2455,119531.0
2456,135918.0
2457,134885.0
2458,129501.0
2459,112189.0
2460,136438.0
2461,126270.0
2462,135574.0
2463,123170.0
2464,185547.0
2465,142136.0
2466,117602.0
2467,126405.0
2468,81576.0
2469,77841.0
2470,187535.0
2471,210869.0
2472,162981.0
2473,116452.0
2474,71527.0
2475,222765.0
2476,116296.0
2477,126099.0
2478,150837.0
2479,105096.0
2480,154752.0
2481,124521.0
2482,125928.0
2483,111910.0
2484,123500.0
2485,126013.0
2486,154994.0
2487,177058.0
2488,165187.0
2489,154037.0
2490,148035.0
2491,92139.0
2492,188044.0
2493,146835.0
2494,144651.0
2495,88319.0
2496,229960.0
2497,153848.0
2498,111741.0
2499,84088.0
2500,127823.0
2501,138975.0
2502,144441.0
2503,95841.0
2504,191485.0
2505,225258.0
2506,256746.0
2507,294560.0
2508,257432.0
2509,213694.0
2510,214247.0
2511,174103.0
2512,208066.0
2513,220258.0
2514,256367.0
2515,151076.0
2516,174031.0
2517,146101.0
2518,153515.0
2519,231646.0
2520,215720.0
2521,185483.0
2522,225508.0
2523,120145.0
2524,134345.0
2525,146537.0
2526,136680.0
2527,117896.0
2528,128013.0
2529,135668.0
2530,120933.0
2531,256285.0
2532,226794.0
2533,193925.0
2534,230807.0
2535,304970.0
2536,235167.0
2537,242085.0
2538,179264.0
2539,186879.0
2540,176817.0
2541,177923.0
2542,161979.0
2543,121659.0
2544,122427.0
2545,133611.0
2546,125304.0
2547,137760.0
2548,151665.0
2549,159885.0
2550,807178.9
2551,138417.0
2552,130886.0
2553,75605.0
2554,96681.0
2555,122261.0
2556,101055.0
2557,108782.0
2558,157221.0
2559,138031.0
2560,149151.0
2561,146459.0
2562,140591.0
2563,155622.0
2564,201904.0
2565,142676.0
2566,157292.0
2567,137527.0
2568,206416.0
2569,221708.0
2570,115806.0
2571,191488.0
2572,148686.0
2573,226562.0
2574,282005.0
2575,130134.0
2576,116313.0
2577,143964.0
2578,84369.0
2579,62801.0
2580,109484.0
2581,116633.0
2582,116376.0
2583,287805.0
2584,174631.0
2585,183472.0
2586,224412.0
2587,201765.0
2588,144796.0
2589,148928.0
2590,203147.0
2591,215208.0
2592,213575.0
2593,251062.0
2594,176353.0
2595,196409.0
2596,298007.0
2597,182702.0
2598,287186.0
2599,340596.0
2600,169596.0
2601,150894.0
2602,82552.0
2603,92164.0
2604,89336.0
2605,77886.0
2606,144969.0
2607,207620.0
2608,198901.0
2609,166193.0
2610,109824.0
2611,123428.0
2612,156357.0
2613,132464.0
2614,126956.0
2615,157070.0
2616,146103.0
2617,183272.0
2618,209958.0
2619,198864.0
2620,188816.0
2621,175894.0
2622,182124.0
2623,241476.0
2624,308937.0
2625,300918.0
2626,172968.0
2627,164101.0
2628,553732.3
2629,585615.8
2630,370709.0
2631,564627.8
2632,428168.0
2633,314998.0
2634,419401.0
2635,158432.0
2636,177037.0
2637,180671.0
2638,267006.0
2639,185785.0
2640,153252.0
2641,106023.0
2642,190430.0
2643,104231.0
2644,119706.0
2645,108903.0
2646,95956.0
2647,102840.0
2648,145486.0
2649,151020.0
2650,138334.0
2651,138474.0
2652,415728.0
2653,251189.0
2654,252831.0
2655,403171.0
2656,318614.0
2657,356246.0
2658,301948.0
2659,304543.0
2660,357235.0
2661,362507.0
2662,369214.0
2663,286142.0
2664,267690.0
2665,330495.0
2666,287677.0
2667,166860.0
2668,175990.0
2669,180317.0
2670,283248.0
2671,182655.0
2672,194480.0
2673,206010.0
2674,197442.0
2675,172084.0
2676,189864.0
2677,199304.0
2678,254780.0
2679,271538.0
2680,282761.0
2681,406591.0
2682,319105.0
2683,573592.8
2684,314891.0
2685,324769.0
2686,255918.0
2687,328320.0
2688,216770.0
2689,205919.0
2690,449571.0
2691,189001.0
2692,137831.0
2693,199681.0
2694,134586.0
2695,190958.0
2696,180951.0
2697,188239.0
2698,194018.0
2699,174300.0
2700,156464.0
2701,148343.0
2702,107923.0
2703,119619.0
2704,138929.0
2705,117930.0
2706,110948.0
2707,123175.0
2708,134432.0
2709,106596.0
2710,128353.0
2711,280222.0
2712,389020.0
2713,171207.0
2714,148185.0
2715,172154.0
2716,143436.0
2717,191657.0
2718,221888.0
2719,156342.0
2720,172482.0
2721,132860.0
2722,155549.0
2723,138470.0
2724,126628.0
2725,129954.0
2726,152013.0
2727,178396.0
2728,178042.0
2729,149506.0
2730,147578.0
2731,132346.0
2732,136176.0
2733,158007.0
2734,145225.0
2735,137818.0
2736,142740.0
2737,121713.0
2738,133407.0
2739,159674.0
2740,137320.0
2741,146038.0
2742,152444.0
2743,154574.0
2744,161134.0
2745,139359.0
2746,138638.0
2747,143900.0
2748,123312.0
2749,131221.0
2750,134902.0
2751,137270.0
2752,191841.0
2753,148867.0
2754,223531.0
2755,134578.0
2756,96081.0
2757,66420.0
2758,89217.0
2759,163590.0
2760,122139.0
2761,144520.0
2762,142152.0
2763,181771.0
2764,145422.0
2765,285118.0
2766,131542.0
2767,88569.0
2768,130180.0
2769,132607.0
2770,137614.0
2771,108952.0
2772,111735.0
2773,170903.0
2774,143015.0
2775,112499.0
2776,139234.0
2777,143745.0
2778,105868.0
2779,118008.0
2780,92798.0
2781,96563.0
2782,96512.0
2783,99788.0
2784,121516.0
2785,138208.0
2786,64154.0
2787,124806.0
2788,72626.0
2789,170411.0
2790,96614.0
2791,115910.0
2792,59988.0
2793,165127.0
2794,94088.0
2795,122209.0
2796,101996.0
2797,207505.0
2798,104748.0
2799,114567.0
2800,64039.0
2801,105963.0
2802,130837.0
2803,164703.0
2804,130890.0
2805,99762.0
2806,81368.0
2807,161975.0
2808,149117.0
2809,135828.0
2810,128416.0
2811,162750.0
2812,162270.0
2813,149752.0
2814,148980.0
2815,99507.0
2816,237517.0
2817,158230.0
2818,134298.0
2819,162978.0
2820,138214.0
2821,107188.0
2822,196813.0
2823,340702.0
2824,182774.0
2825,146124.0
2826,133398.0
2827,136246.0
2828,218455.0
2829,212654.0
2830,231783.0
2831,172922.0
2832,255870.0
2833,305915.0
2834,220245.0
2835,218734.0
2836,189837.0
2837,156605.0
2838,149052.0
2839,173941.0
2840,205043.0
2841,203020.0
2842,230847.0
2843,150082.0
2844,167875.0
2845,126337.0
2846,209442.0
2847,205969.0
2848,217873.0
2849,197532.0
2850,281795.0
2851,216824.0
2852,236368.0
2853,237305.0
2854,138948.0
2855,200974.0
2856,198235.0
2857,184398.0
2858,203580.0
2859,115786.0
2860,128470.0
2861,126460.0
2862,190465.0
2863,126868.0
2864,247041.0
2865,140507.0
2866,138892.0
2867,99482.0
2868,94692.0
2869,103547.0
2870,122330.0
2871,84095.0
2872,36874.53
2873,99699.0
2874,139457.0
2875,114695.0
2876,167131.0
2877,148455.0
2878,171005.0
2879,138781.0
2880,102107.0
2881,149174.0
2882,175157.0
2883,194202.0
2884,198877.0
2885,188295.0
2886,234476.0
2887,93347.0
2888,138574.0
2889,40514.32
2890,80184.0
2891,137816.0
2892,35545.51
2893,85072.0
2894,62192.0
2895,333364.0
2896,282568.0
2897,207717.0
2898,146397.0
2899,206998.0
2900,162339.0
2901,213863.0
2902,186389.0
2903,333465.0
2904,356591.0
2905,93464.0
2906,198157.0
2907,110237.0
2908,130882.0
2909,143435.0
2910,77809.0
2911,81867.0
2912,145740.0
2913,79949.0
2914,77303.0
2915,86507.0
2916,80393.0
2917,166724.0
2918,117014.0
2919,220977.0
